UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
-8195724199457497280,P01768,IGHV3-30,IGHV3-30,Master,High,0.0,0,2,1,16,149,Immunoglobulin heavy variable 3-30 OS=Homo sapiens OX=9606 GN=IGHV3-30 PE=1 SV=2
-8194884886177587302,Q14192,FHL2,FHL2,Master,High,0.0,7,7,1,19,150,Four and a half LIM domains protein 2 OS=Homo sapiens OX=9606 GN=FHL2 PE=1 SV=3
-8184691105517631334,Q9P035,HACD3,HACD3,Master,Medium,0.01440922190201729,1,1,0,1,151,Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase 3 OS=Homo sapiens OX=9606 GN=HACD3 PE=1 SV=2
-8174455302533307980,P13671,C6,C6,Master,High,0.0,5,5,1,18,152,Complement component C6 OS=Homo sapiens OX=9606 GN=C6 PE=1 SV=3
-8172346971524846949,Q13126,MTAP,MTAP,Master,High,0.0,3,3,1,15,153,S-methyl-5'-thioadenosine phosphorylase OS=Homo sapiens OX=9606 GN=MTAP PE=1 SV=2
-8166757714401601180,O75964,ATP5MG,ATP5MG,Master,High,0.0,4,4,1,19,154,"ATP synthase subunit g, mitochondrial OS=Homo sapiens OX=9606 GN=ATP5MG PE=1 SV=3"
-8150015609920896545,P58107,EPPK1,EPPK1,None,High,0.0,0,6,0,19,734,Epiplakin OS=Homo sapiens OX=9606 GN=EPPK1 PE=1 SV=3
-8149525494210522531,Q14515,SPARCL1,SPARCL1,Master,High,0.0064571674558760225,1,1,0,5,155,SPARC-like protein 1 OS=Homo sapiens OX=9606 GN=SPARCL1 PE=1 SV=2
-8140132185287210638,P01857,,IGHG1,Master,High,0.0,14,14,1,19,156,Immunoglobulin heavy constant gamma 1 OS=Homo sapiens OX=9606 GN=IGHG1 PE=1 SV=1
-8133937274084103067,P28074,PSMB5,PSMB5,Master,High,0.0,2,2,1,9,157,Proteasome subunit beta type-5 OS=Homo sapiens OX=9606 GN=PSMB5 PE=1 SV=3
-8127220465279111592,P17677,GAP43,GAP43,Master,High,0.0,3,3,1,7,158,Neuromodulin OS=Homo sapiens OX=9606 GN=GAP43 PE=1 SV=1
-8120903851432865653,P01889,HLA-B,HLA-B,Master,High,0.0,8,8,1,17,159,"HLA class I histocompatibility antigen, B alpha chain OS=Homo sapiens OX=9606 GN=HLA-B PE=1 SV=3"
-8113893803591480288,Q7Z794,KRT77,KRT77,Master,High,0.0,1,1,0,6,160,"Keratin, type II cytoskeletal 1b OS=Homo sapiens OX=9606 GN=KRT77 PE=2 SV=3"
-8112712839841425381,Q8TAQ2,SMARCC2,SMARCC2,Master,High,0.007620660457239628,1,1,0,12,161,SWI/SNF complex subunit SMARCC2 OS=Homo sapiens OX=9606 GN=SMARCC2 PE=1 SV=1
-8106966376198238351,Q01844,EWSR1,EWSR1,Master,High,0.0,1,1,0,8,162,RNA-binding protein EWS OS=Homo sapiens OX=9606 GN=EWSR1 PE=1 SV=1
-8105981666538771075,P80297,MT1X,MT1X,Master,High,0.0,0,1,0,15,163,Metallothionein-1X OS=Homo sapiens OX=9606 GN=MT1X PE=1 SV=1
-8061362112935544067,P43121,MCAM,MCAM,Master,High,0.0,19,19,1,19,164,Cell surface glycoprotein MUC18 OS=Homo sapiens OX=9606 GN=MCAM PE=1 SV=2
-8022290740510184659,P49257,LMAN1,LMAN1,Master,High,0.0,4,4,1,19,166,Protein ERGIC-53 OS=Homo sapiens OX=9606 GN=LMAN1 PE=1 SV=2
-8021819990662325449,O43760,SYNGR2,SYNGR2,Master,Medium,0.014391447368421052,1,1,0,13,167,Synaptogyrin-2 OS=Homo sapiens OX=9606 GN=SYNGR2 PE=1 SV=1
-8021151771097253275,P02042,HBD,HBD,Master,High,0.0,14,14,1,19,168,Hemoglobin subunit delta OS=Homo sapiens OX=9606 GN=HBD PE=1 SV=2
-8012908085941337264,Q99832,CCT7,CCT7,Master,High,0.0,17,17,1,19,169,T-complex protein 1 subunit eta OS=Homo sapiens OX=9606 GN=CCT7 PE=1 SV=2
-8008274239603490952,P51991,HNRNPA3,HNRNPA3,Master,High,0.0,12,12,1,19,170,Heterogeneous nuclear ribonucleoprotein A3 OS=Homo sapiens OX=9606 GN=HNRNPA3 PE=1 SV=2
-8005629595719536467,Q12840,KIF5A,KIF5A,None,High,0.0,0,3,0,17,328,Kinesin heavy chain isoform 5A OS=Homo sapiens OX=9606 GN=KIF5A PE=1 SV=2
-7999052709415313169,Q9P0V9,SEPTIN10,SEPTIN10,Master,High,0.0,8,8,1,19,171,Septin-10 OS=Homo sapiens OX=9606 GN=SEPTIN10 PE=1 SV=2
-7996952704107557877,P28331,NDUFS1,NDUFS1,Master,High,0.0,3,3,1,15,172,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS1 PE=1 SV=3"
-7972522835468462088,O43432,EIF4G3,EIF4G3,None,Medium,0.026842948717948716,0,1,0,8,1678,Eukaryotic translation initiation factor 4 gamma 3 OS=Homo sapiens OX=9606 GN=EIF4G3 PE=1 SV=2
-7970699774180839953,Q9Y230,RUVBL2,RUVBL2,Master,High,0.0,1,1,0,14,173,RuvB-like 2 OS=Homo sapiens OX=9606 GN=RUVBL2 PE=1 SV=3
-7968684939462891772,O14974,PPP1R12A,PPP1R12A,Master,High,0.00047551117451260106,1,2,1,19,174,Protein phosphatase 1 regulatory subunit 12A OS=Homo sapiens OX=9606 GN=PPP1R12A PE=1 SV=1
-7958300638147086412,Q9UM07,PADI4,PADI4,Master,High,0.0,11,12,1,9,175,Protein-arginine deiminase type-4 OS=Homo sapiens OX=9606 GN=PADI4 PE=1 SV=2
-7946497630754715310,Q9H223,EHD4,EHD4,Master,High,0.0,6,6,1,18,176,EH domain-containing protein 4 OS=Homo sapiens OX=9606 GN=EHD4 PE=1 SV=1
-7935087765529440408,Q8N2S1,LTBP4,LTBP4,Master,High,0.0,14,14,1,18,177,Latent-transforming growth factor beta-binding protein 4 OS=Homo sapiens OX=9606 GN=LTBP4 PE=1 SV=2
-7933102189800248776,P55899,FCGRT,FCGRT,Master,High,0.0,3,3,1,12,178,IgG receptor FcRn large subunit p51 OS=Homo sapiens OX=9606 GN=FCGRT PE=1 SV=1
-7918100123629271451,Q9NWV4,CZIB,CZIB,Master,High,0.0,1,1,0,12,180,CXXC motif containing zinc binding protein OS=Homo sapiens OX=9606 GN=CZIB PE=1 SV=1
-7903572994601535827,Q9Y6N5,SQOR,SQOR,Master,High,0.0,13,13,1,18,181,"Sulfide:quinone oxidoreductase, mitochondrial OS=Homo sapiens OX=9606 GN=SQOR PE=1 SV=1"
-7889493676093025453,Q96JD6,AKR1E2,AKR1E2,None,High,0.0004701457451810061,0,1,0,18,813,"1,5-anhydro-D-fructose reductase OS=Homo sapiens OX=9606 GN=AKR1E2 PE=1 SV=2"
-7870140803676502973,P26012,ITGB8,ITGB8,Master,High,0.0,2,2,1,3,182,Integrin beta-8 OS=Homo sapiens OX=9606 GN=ITGB8 PE=1 SV=1
-7857462300104725591,P27169,PON1,PON1,Master,High,0.0,7,9,1,19,183,Serum paraoxonase/arylesterase 1 OS=Homo sapiens OX=9606 GN=PON1 PE=1 SV=3
-7852794970256156684,A0A0B4J2A2,PPIAL4C,PPIAL4C,None,High,0.0076563164610803916,0,1,0,13,1363,Peptidyl-prolyl cis-trans isomerase A-like 4C OS=Homo sapiens OX=9606 GN=PPIAL4C PE=2 SV=1
-7848560432404461068,Q16775,HAGH,HAGH,Master,High,0.0,5,5,1,19,184,"Hydroxyacylglutathione hydrolase, mitochondrial OS=Homo sapiens OX=9606 GN=HAGH PE=1 SV=2"
-7844413434601487269,Q13938,CAPS,CAPS,Master,High,0.0,8,8,1,19,185,Calcyphosin OS=Homo sapiens OX=9606 GN=CAPS PE=1 SV=2
-7842122085258800044,Q9BVM4,GGACT,GGACT,None,High,0.003978779840848806,0,1,0,8,411,Gamma-glutamylaminecyclotransferase OS=Homo sapiens OX=9606 GN=GGACT PE=1 SV=2
-7820090330366172225,Q7RTS7,KRT74,KRT74,Master,High,0.0,0,2,1,17,186,"Keratin, type II cytoskeletal 74 OS=Homo sapiens OX=9606 GN=KRT74 PE=1 SV=2"
-7806294032372270057,O15260,SURF4,SURF4,Master,High,0.0,2,2,1,12,187,Surfeit locus protein 4 OS=Homo sapiens OX=9606 GN=SURF4 PE=1 SV=3
-7798910919368214537,P00325,ADH1B,ADH1B,Master,High,0.0,10,15,1,19,188,All-trans-retinol dehydrogenase [NAD(+)] ADH1B OS=Homo sapiens OX=9606 GN=ADH1B PE=1 SV=2
-7794810011178551467,O75348,ATP6V1G1,ATP6V1G1,Master,High,0.0,2,2,1,11,190,V-type proton ATPase subunit G 1 OS=Homo sapiens OX=9606 GN=ATP6V1G1 PE=1 SV=3
-7785579833791404998,P17980,PSMC3,PSMC3,Master,High,0.0,4,4,1,16,191,26S proteasome regulatory subunit 6A OS=Homo sapiens OX=9606 GN=PSMC3 PE=1 SV=3
-7785225310514612646,Q9NZ45,CISD1,CISD1,Master,High,0.0,2,2,1,14,192,CDGSH iron-sulfur domain-containing protein 1 OS=Homo sapiens OX=9606 GN=CISD1 PE=1 SV=1
-7766499346682965111,Q99583,MNT,MNT,Master,Medium,0.04119262455865045,1,1,0,16,193,Max-binding protein MNT OS=Homo sapiens OX=9606 GN=MNT PE=1 SV=1
-7763753100709568317,A0A075B6I0,IGLV8-61,IGLV8-61,Master,High,0.003587443946188341,1,1,0,13,194,Immunoglobulin lambda variable 8-61 OS=Homo sapiens OX=9606 GN=IGLV8-61 PE=3 SV=7
-7754032673472143678,Q8TET4,GANC,GANC,Master,Low,0.05658198614318707,1,1,0,11,195,Neutral alpha-glucosidase C OS=Homo sapiens OX=9606 GN=GANC PE=2 SV=3
-7747450166338589829,Q8IUE6,H2AC21,HIST2H2AB,Master,High,0.0,1,3,1,19,196,Histone H2A type 2-B OS=Homo sapiens OX=9606 GN=HIST2H2AB PE=1 SV=3
-7745810489150015985,O95292,VAPB,VAPB,Master,High,0.0004768717215069146,1,1,0,7,197,Vesicle-associated membrane protein-associated protein B/C OS=Homo sapiens OX=9606 GN=VAPB PE=1 SV=3
-7730919708393107276,P02765,AHSG,AHSG,Master,High,0.0,14,14,1,19,198,Alpha-2-HS-glycoprotein OS=Homo sapiens OX=9606 GN=AHSG PE=1 SV=2
-7722253779426460975,O00571,DDX3X,DDX3X,Master,High,0.0,1,3,1,6,199,ATP-dependent RNA helicase DDX3X OS=Homo sapiens OX=9606 GN=DDX3X PE=1 SV=3
-7721582400660787317,Q6NVV1,RPL13AP3,RPL13AP3,None,High,0.0,0,3,0,16,970,Putative 60S ribosomal protein L13a protein RPL13AP3 OS=Homo sapiens OX=9606 GN=RPL13AP3 PE=5 SV=1
-7705820901212636720,Q9BQP9,BPIFA3,BPIFA3,Master,Medium,0.011695906432748537,1,1,0,18,200,BPI fold-containing family A member 3 OS=Homo sapiens OX=9606 GN=BPIFA3 PE=2 SV=3
-7705238959085991770,P08865,RPSA,RPSA,Master,High,0.0,8,8,1,19,201,40S ribosomal protein SA OS=Homo sapiens OX=9606 GN=RPSA PE=1 SV=4
-7691749111498675631,O14531,DPYSL4,DPYSL4,Master,High,0.0004743833017077799,1,1,0,1,203,Dihydropyrimidinase-related protein 4 OS=Homo sapiens OX=9606 GN=DPYSL4 PE=1 SV=2
-7689745804882425318,Q6XQN6,NAPRT,NAPRT,Master,High,0.0,4,4,1,18,204,Nicotinate phosphoribosyltransferase OS=Homo sapiens OX=9606 GN=NAPRT PE=1 SV=2
-7687399049633855117,Q9BY67,CADM1,CADM1,Master,High,0.0,2,2,1,16,206,Cell adhesion molecule 1 OS=Homo sapiens OX=9606 GN=CADM1 PE=1 SV=2
-7680692845404357414,P30085,CMPK1,CMPK1,Master,High,0.0,7,7,1,16,207,UMP-CMP kinase OS=Homo sapiens OX=9606 GN=CMPK1 PE=1 SV=3
-7667568518827666272,O94762,RECQL5,RECQL5,Master,Low,0.07283537718320326,1,1,0,19,208,ATP-dependent DNA helicase Q5 OS=Homo sapiens OX=9606 GN=RECQL5 PE=1 SV=2
-7659482079913465578,P17661,DES,DES,Master,High,0.0,21,21,1,17,209,Desmin OS=Homo sapiens OX=9606 GN=DES PE=1 SV=3
-7655957838206322046,P78539,SRPX,SRPX,Master,High,0.0004786979415988511,2,2,1,8,210,Sushi repeat-containing protein SRPX OS=Homo sapiens OX=9606 GN=SRPX PE=1 SV=1
-7652692427915398655,Q9H0H5,RACGAP1,RACGAP1,Master,Medium,0.02792181890706023,1,1,0,19,211,Rac GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RACGAP1 PE=1 SV=1
-7652533075202528091,Q92734,TFG,TFG,Master,High,0.0,3,3,1,13,212,Protein TFG OS=Homo sapiens OX=9606 GN=TFG PE=1 SV=2
-7644336301377244123,Q8IZ83,ALDH16A1,ALDH16A1,Master,High,0.0,2,2,1,12,213,Aldehyde dehydrogenase family 16 member A1 OS=Homo sapiens OX=9606 GN=ALDH16A1 PE=1 SV=2
-7631092510034682888,P31025,LCN1,LCN1,Master,High,0.0,0,1,0,5,214,Lipocalin-1 OS=Homo sapiens OX=9606 GN=LCN1 PE=1 SV=1
-7626065268017053793,P07996,THBS1,THBS1,Master,High,0.0,30,33,1,19,215,Thrombospondin-1 OS=Homo sapiens OX=9606 GN=THBS1 PE=1 SV=2
-7625592586056192387,Q96NH3,TBC1D32,TBC1D32,Master,Medium,0.03293650793650794,1,1,0,10,216,Protein broad-minded OS=Homo sapiens OX=9606 GN=TBC1D32 PE=2 SV=4
-7614140924344961164,P14136,GFAP,GFAP,Master,High,0.0,2,2,1,9,218,Glial fibrillary acidic protein OS=Homo sapiens OX=9606 GN=GFAP PE=1 SV=1
-7603859931796719093,Q7Z7G0,,ABI3BP,Master,High,0.0,13,13,1,19,219,Target of Nesh-SH3 OS=Homo sapiens OX=9606 GN=ABI3BP PE=1 SV=1
-7583314152935179684,P14207,FOLR2,FOLR2,Master,High,0.0,1,2,1,11,221,Folate receptor beta OS=Homo sapiens OX=9606 GN=FOLR2 PE=1 SV=4
-7576515921520274560,P13667,PDIA4,PDIA4,Master,High,0.0,13,13,1,18,222,Protein disulfide-isomerase A4 OS=Homo sapiens OX=9606 GN=PDIA4 PE=1 SV=2
-7575182119282234217,P18669,PGAM1,PGAM1,Master,High,0.0,11,16,1,19,223,Phosphoglycerate mutase 1 OS=Homo sapiens OX=9606 GN=PGAM1 PE=1 SV=2
-7558588042733831107,P04908,H2AC4; H2AC8,H2AC4,Master candidate,High,0.0,0,2,0,18,32,Histone H2A type 1-B/E OS=Homo sapiens OX=9606 GN=H2AC4 PE=1 SV=2
-7543503445909431130,P13798,APEH,APEH,Master,High,0.0,7,7,1,17,225,Acylamino-acid-releasing enzyme OS=Homo sapiens OX=9606 GN=APEH PE=1 SV=4
-7540219564896644740,P08697,SERPINF2,SERPINF2,Master,High,0.0,9,9,1,19,226,Alpha-2-antiplasmin OS=Homo sapiens OX=9606 GN=SERPINF2 PE=1 SV=3
-7529838149184307642,P04066,FUCA1,FUCA1,Master,High,0.0,2,2,1,1,227,Tissue alpha-L-fucosidase OS=Homo sapiens OX=9606 GN=FUCA1 PE=1 SV=4
-7527974897574347786,Q16778,H2BC21,HIST2H2BE,Master,High,0.0,0,3,1,19,228,Histone H2B type 2-E OS=Homo sapiens OX=9606 GN=HIST2H2BE PE=1 SV=3
-7515792609303095651,P61204,ARF3,ARF3,Master,High,0.0,0,4,1,17,229,ADP-ribosylation factor 3 OS=Homo sapiens OX=9606 GN=ARF3 PE=1 SV=2
-7497019614434814723,Q9NQH7,XPNPEP3,XPNPEP3,None,High,0.003964757709251102,0,1,0,17,274,Xaa-Pro aminopeptidase 3 OS=Homo sapiens OX=9606 GN=XPNPEP3 PE=1 SV=1
-7495680864779682650,P51911,CNN1,CNN1,Master,High,0.0,21,21,1,19,230,Calponin-1 OS=Homo sapiens OX=9606 GN=CNN1 PE=1 SV=2
-7486847792112067660,Q96IY4,CPB2,CPB2,Master,High,0.0,2,2,1,17,232,Carboxypeptidase B2 OS=Homo sapiens OX=9606 GN=CPB2 PE=1 SV=2
-7485362868972298733,P14174,MIF,MIF,Master,High,0.0,3,3,1,18,233,Macrophage migration inhibitory factor OS=Homo sapiens OX=9606 GN=MIF PE=1 SV=4
-7478524853152137733,P43487,RANBP1,RANBP1,Master,High,0.0,3,3,1,18,234,Ran-specific GTPase-activating protein OS=Homo sapiens OX=9606 GN=RANBP1 PE=1 SV=1
-7478363123266175007,Q96QE4,LRRC37B,LRRC37B,Master,Low,0.06674165729283839,1,1,0,7,235,Leucine-rich repeat-containing protein 37B OS=Homo sapiens OX=9606 GN=LRRC37B PE=2 SV=3
-7463196673493200714,P01116,KRAS,KRAS,Master,High,0.0,1,4,1,19,236,GTPase KRas OS=Homo sapiens OX=9606 GN=KRAS PE=1 SV=1
-7460825629413537855,Q9BV40,VAMP8,VAMP8,Master,Low,0.06350995866215708,1,1,0,7,237,Vesicle-associated membrane protein 8 OS=Homo sapiens OX=9606 GN=VAMP8 PE=1 SV=1
-7454477479257435803,P09486,SPARC,SPARC,Master,High,0.0,1,1,0,11,238,SPARC OS=Homo sapiens OX=9606 GN=SPARC PE=1 SV=1
-7431062919970507924,P62891,RPL39,RPL39,Master,High,0.0,0,1,0,9,239,60S ribosomal protein L39 OS=Homo sapiens OX=9606 GN=RPL39 PE=1 SV=2
-7405730642826192701,P00390,GSR,GSR,Master,High,0.0,4,4,1,16,240,"Glutathione reductase, mitochondrial OS=Homo sapiens OX=9606 GN=GSR PE=1 SV=2"
-7399847245700249390,O76009,KRT33A,KRT33A,None,High,0.0,0,3,0,18,430,"Keratin, type I cuticular Ha3-I OS=Homo sapiens OX=9606 GN=KRT33A PE=2 SV=2"
-7346108876780803568,P01861,,IGHG4,Master,High,0.0,14,14,1,19,241,Immunoglobulin heavy constant gamma 4 OS=Homo sapiens OX=9606 GN=IGHG4 PE=1 SV=1
-7331601319371966852,P21964,COMT,COMT,Master,High,0.0,7,7,1,19,242,Catechol O-methyltransferase OS=Homo sapiens OX=9606 GN=COMT PE=1 SV=2
-7324571001266765675,P29350,PTPN6,PTPN6,Master,High,0.0,3,3,1,6,243,Tyrosine-protein phosphatase non-receptor type 6 OS=Homo sapiens OX=9606 GN=PTPN6 PE=1 SV=1
-7321332483161142829,O75477,ERLIN1,ERLIN1,None,High,0.007246376811594203,0,1,0,19,1261,Erlin-1 OS=Homo sapiens OX=9606 GN=ERLIN1 PE=1 SV=2
-7317656068237787361,Q15836,VAMP3,VAMP3,Master,High,0.0,1,3,1,18,244,Vesicle-associated membrane protein 3 OS=Homo sapiens OX=9606 GN=VAMP3 PE=1 SV=3
-7316706947502887190,Q9BZJ3,TPSD1,TPSD1,None,High,0.0,0,3,0,16,555,Tryptase delta OS=Homo sapiens OX=9606 GN=TPSD1 PE=2 SV=2
-7309351128836490355,P26583,HMGB2,HMGB2,Master,High,0.0,6,6,1,19,245,High mobility group protein B2 OS=Homo sapiens OX=9606 GN=HMGB2 PE=1 SV=2
-7305935062523076867,Q9Y3Z3,SAMHD1,SAMHD1,Master,High,0.0,28,28,1,19,246,Deoxynucleoside triphosphate triphosphohydrolase SAMHD1 OS=Homo sapiens OX=9606 GN=SAMHD1 PE=1 SV=2
-7303961078788059209,P49792,RANBP2,RANBP2,Master,Low,0.05083430345362825,1,1,0,19,247,E3 SUMO-protein ligase RanBP2 OS=Homo sapiens OX=9606 GN=RANBP2 PE=1 SV=2
-7270924996778502485,P12110,COL6A2,COL6A2,Master,High,0.0,52,52,1,19,248,Collagen alpha-2(VI) chain OS=Homo sapiens OX=9606 GN=COL6A2 PE=1 SV=4
-7261913870359179685,O75165,DNAJC13,DNAJC13,Master,Medium,0.03935458480913026,1,1,0,19,249,DnaJ homolog subfamily C member 13 OS=Homo sapiens OX=9606 GN=DNAJC13 PE=1 SV=5
-7256513550957578935,Q9Y6N6,LAMC3,LAMC3,None,High,0.0,0,3,0,19,894,Laminin subunit gamma-3 OS=Homo sapiens OX=9606 GN=LAMC3 PE=1 SV=3
-7255237999512287996,A1A5B4,ANO9,ANO9,Master,Medium,0.024193548387096774,1,1,0,15,250,Anoctamin-9 OS=Homo sapiens OX=9606 GN=ANO9 PE=1 SV=3
-7238306351176714360,Q14974,KPNB1,KPNB1,Master,High,0.0,8,8,1,19,251,Importin subunit beta-1 OS=Homo sapiens OX=9606 GN=KPNB1 PE=1 SV=2
-7233412111740596343,P19367,HK1,HK1,Master,High,0.0,13,15,1,19,252,Hexokinase-1 OS=Homo sapiens OX=9606 GN=HK1 PE=1 SV=3
-7224600777690592247,P50991,CCT4,CCT4,Master,High,0.0,13,13,1,19,253,T-complex protein 1 subunit delta OS=Homo sapiens OX=9606 GN=CCT4 PE=1 SV=4
-7222573463943605557,F5H284,PPIAL4D,PPIAL4D,None,High,0.007653061224489796,0,1,0,13,1363,Peptidyl-prolyl cis-trans isomerase A-like 4D OS=Homo sapiens OX=9606 GN=PPIAL4D PE=3 SV=1
-7216673517695953879,Q8TDZ2,MICAL1,MICAL1,Master,High,0.0,1,1,0,3,254,[F-actin]-monooxygenase MICAL1 OS=Homo sapiens OX=9606 GN=MICAL1 PE=1 SV=2
-7203635376361413800,Q96Q06,,PLIN4,Master,High,0.0,35,35,1,19,256,Perilipin-4 OS=Homo sapiens OX=9606 GN=PLIN4 PE=1 SV=2
-7200124319077870265,P35998,PSMC2,PSMC2,Master,High,0.0,6,6,1,12,257,26S proteasome regulatory subunit 7 OS=Homo sapiens OX=9606 GN=PSMC2 PE=1 SV=3
-7200056701513102621,P12236,SLC25A6,SLC25A6,Master,High,0.0,1,1,0,18,258,ADP/ATP translocase 3 OS=Homo sapiens OX=9606 GN=SLC25A6 PE=1 SV=4
-7195591263418847915,P29373,CRABP2,CRABP2,Master,High,0.0,2,2,1,6,259,Cellular retinoic acid-binding protein 2 OS=Homo sapiens OX=9606 GN=CRABP2 PE=1 SV=2
-7186431258293956911,Q04837,SSBP1,SSBP1,Master,High,0.0,3,3,1,15,260,"Single-stranded DNA-binding protein, mitochondrial OS=Homo sapiens OX=9606 GN=SSBP1 PE=1 SV=1"
-7182714032381137149,P55058,PLTP,PLTP,Master,High,0.0,1,1,0,7,261,Phospholipid transfer protein OS=Homo sapiens OX=9606 GN=PLTP PE=1 SV=1
-7173592296681882204,Q15651,HMGN3,HMGN3,Master,High,0.0,1,1,0,15,262,High mobility group nucleosome-binding domain-containing protein 3 OS=Homo sapiens OX=9606 GN=HMGN3 PE=1 SV=2
-7169835918379755143,P39687,ANP32A,ANP32A,Master,High,0.0,3,3,1,14,263,Acidic leucine-rich nuclear phosphoprotein 32 family member A OS=Homo sapiens OX=9606 GN=ANP32A PE=1 SV=1
-7156662711691267077,Q9P2P1,NYNRIN,NYNRIN,Master,Low,0.06994047619047619,1,1,0,16,264,Protein NYNRIN OS=Homo sapiens OX=9606 GN=NYNRIN PE=2 SV=3
-7145737013667512226,Q95IE3,HLA-DRB1,HLA-DRB1,Master,High,0.0,1,1,0,3,265,"HLA class II histocompatibility antigen, DRB1-12 beta chain OS=Homo sapiens OX=9606 GN=HLA-DRB1 PE=1 SV=1"
-7123841880797263349,P09382,LGALS1,LGALS1,Master,High,0.0,12,12,1,19,266,Galectin-1 OS=Homo sapiens OX=9606 GN=LGALS1 PE=1 SV=2
-7115142250704838097,P08670,VIM,VIM,Master,High,0.0,72,72,1,19,268,Vimentin OS=Homo sapiens OX=9606 GN=VIM PE=1 SV=4
-7097595206598813277,P09012,SNRPA,SNRPA,Master,High,0.008006742520016857,0,1,0,8,269,U1 small nuclear ribonucleoprotein A OS=Homo sapiens OX=9606 GN=SNRPA PE=1 SV=3
-7081455264055243390,Q16658,FSCN1,FSCN1,Master,High,0.0,17,17,1,19,270,Fascin OS=Homo sapiens OX=9606 GN=FSCN1 PE=1 SV=3
-7073830227573610312,Q9NR45,NANS,NANS,Master,High,0.0,3,3,1,16,271,Sialic acid synthase OS=Homo sapiens OX=9606 GN=NANS PE=1 SV=2
-7073332157955076013,P50914,RPL14,RPL14,Master,High,0.0,3,3,1,19,272,60S ribosomal protein L14 OS=Homo sapiens OX=9606 GN=RPL14 PE=1 SV=4
-7065009906831580898,P07900,HSP90AA1,HSP90AA1,Master,High,0.0,20,24,1,19,274,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5
-7057642348640183550,P02768,ALB,ALB,Master,High,0.0,127,127,1,19,275,Serum albumin OS=Homo sapiens OX=9606 GN=ALB PE=1 SV=2
-7048585715635486560,Q13885,TUBB2A,TUBB2A,Master,High,0.0,3,3,1,19,276,Tubulin beta-2A chain OS=Homo sapiens OX=9606 GN=TUBB2A PE=1 SV=1
-7043086942307680796,P63220,RPS21,RPS21,Master,High,0.0,2,2,1,9,277,40S ribosomal protein S21 OS=Homo sapiens OX=9606 GN=RPS21 PE=1 SV=1
-7032726270839277036,P27144,AK4,AK4,Master,Low,0.054826254826254826,1,1,0,16,278,"Adenylate kinase 4, mitochondrial OS=Homo sapiens OX=9606 GN=AK4 PE=1 SV=1"
-7021755442246858260,P24592,IGFBP6,IGFBP6,Master,High,0.0,1,1,0,2,279,Insulin-like growth factor-binding protein 6 OS=Homo sapiens OX=9606 GN=IGFBP6 PE=1 SV=1
-7021190023206360286,P36980,CFHR2,CFHR2,None,High,0.0,0,2,0,16,1997,Complement factor H-related protein 2 OS=Homo sapiens OX=9606 GN=CFHR2 PE=1 SV=1
-7017874985935534894,P18206,VCL,VCL,Master,High,0.0,79,79,1,19,280,Vinculin OS=Homo sapiens OX=9606 GN=VCL PE=1 SV=4
-6998754064491782886,Q9Y2K3,,MYH15,None,High,0.0,0,1,0,3,1393,Myosin-15 OS=Homo sapiens OX=9606 GN=MYH15 PE=1 SV=5
-6996937188134376608,Q16531,DDB1,DDB1,Master,High,0.0,4,4,1,16,281,DNA damage-binding protein 1 OS=Homo sapiens OX=9606 GN=DDB1 PE=1 SV=1
-6985960340352969870,P62714,PPP2CB,PPP2CB,Master,High,0.0,0,3,1,16,282,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform OS=Homo sapiens OX=9606 GN=PPP2CB PE=1 SV=1
-6980726595472841033,P24941,CDK2,CDK2,Master,Low,0.06316590563165905,0,1,0,19,284,Cyclin-dependent kinase 2 OS=Homo sapiens OX=9606 GN=CDK2 PE=1 SV=2
-6979633451004201219,P31946,YWHAB,YWHAB,Master,High,0.0,9,9,1,19,285,14-3-3 protein beta/alpha OS=Homo sapiens OX=9606 GN=YWHAB PE=1 SV=3
-6951707078464123867,Q9UPY6,WASF3,WASF3,None,High,0.0036199095022624436,0,2,0,4,745,Wiskott-Aldrich syndrome protein family member 3 OS=Homo sapiens OX=9606 GN=WASF3 PE=1 SV=2
-6950247271112546932,Q9H3N1,TMX1,TMX1,Master,High,0.0,2,2,1,19,286,Thioredoxin-related transmembrane protein 1 OS=Homo sapiens OX=9606 GN=TMX1 PE=1 SV=1
-6941898924238947203,P52565,ARHGDIA,ARHGDIA,Master,High,0.0,12,12,1,19,288,Rho GDP-dissociation inhibitor 1 OS=Homo sapiens OX=9606 GN=ARHGDIA PE=1 SV=3
-6934522081491213014,P11908,PRPS2,PRPS2,None,High,0.0,0,4,0,19,1471,Ribose-phosphate pyrophosphokinase 2 OS=Homo sapiens OX=9606 GN=PRPS2 PE=1 SV=2
-6926471148394830695,O14746,TERT,TERT,Master,Low,0.05519104592821304,1,1,0,1,289,Telomerase reverse transcriptase OS=Homo sapiens OX=9606 GN=TERT PE=1 SV=1
