UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-8404770409658668502,P02747,C1QC,9483494.25,1047528.3125,38376552.375,318923.21875,9263972.5625,5986673.4375,4279630.875,834777.484375,1582445.5,646987.875,11293693.4375,8175274.59375,10196526.5,49210445.125,5356653.234375,6595345.75,9984470.5625,11624102.3125,11203220.9375
-8402960425288033833,P13535,MYH8,,,,,,,,,,,,810235.21875,,,,,,,
-8398668130488909755,Q9BXL7,CARD11,491062.9375,337138.625,682059.0625,,2036410.5,793540.5,264188.6875,107282.6328125,404284.71875,120371.03125,1149085.25,364771.03125,1803269.25,1557597.0,307051.375,1717117.0,811100.6875,1928735.75,2219306.75
-8356132192082834750,P0DP04,IGHV3-43D,1813245.125,913347.0625,4788186.625,310451.40625,3001118.3125,1054569.875,737219.5625,699335.59375,811794.4375,788288.625,2211425.5,2492776.59375,1629431.9375,13697400.25,1398601.75,535740.25,2203250.75,1660455.90625,897897.5625
-8353997264808665510,Q8IUA7,ABCA9,2831556.3125,,826532.28125,,3200385.03125,1023854.40625,,75197.6640625,,69068.578125,426578.953125,229131.1875,880770.5,1346155.75,176761.03125,1438115.5,,1079200.875,2513740.5
-8353189008995194781,Q9GZM7,TINAGL1,25636349.078125,4867723.859375,37796895.96875,324489.09375,9013453.09375,19350691.4375,4558068.185546875,713643.2734375,5220919.3125,773013.7109375,17625222.0078125,5501499.84765625,65918702.5625,23110381.828125,5398650.546875,16990668.25,17090802.828125,72116162.53125,78916086.125
-8352083068160227872,P22792,CPN2,,,510424.09375,,,,,,,,,353301.53125,,962646.4375,275853.46875,,,110197.4609375,219553.4375
-8338375964222400998,P02760,AMBP,32250671.390625,7589879.0,34532976.03125,313925.2265625,30054305.875,26354384.234375,8369428.578125,2272556.73046875,9976358.98828125,2109898.34375,43105560.578125,19541945.0625,55866837.8125,69171230.1875,19644386.0390625,35839947.6328125,22720486.390625,55096507.1875,64458804.890625
-8337602067628073965,O00159,MYO1C,64042796.1171875,19871685.697265625,71781346.359375,4801961.3984375,56912700.939453125,51935653.21679688,22541737.77734375,7898119.8046875,23323628.75390625,7516865.86328125,37904265.234375,35741617.9140625,102067425.74609376,115633612.0,25487306.703125,73025662.890625,39067995.04296875,100000974.0546875,117837712.1875
-8333902830713908614,P05388,RPLP0,5159092.796875,,12490868.0,164752.5078125,4212057.46875,3424852.1328125,269442.5625,448744.98828125,296282.4140625,130175.78515625,2758952.5625,1272585.59375,7887748.78125,20335433.03125,1723567.328125,4728922.5625,4176389.375,9931395.6875,10581423.90625
-8329632148979965047,P22612,PRKACG,1373282.0,,2036534.53125,,1178493.125,322697.09375,,,,,414968.1875,420092.3125,326591.65625,1065346.75,326911.1875,946368.0,1184839.453125,601034.4375,1113831.5
-8313353163298580559,P01031,C5,2823814.46875,3283999.125,20866186.4765625,550511.7265625,16341359.6875,4410905.40234375,2235708.703125,1202362.546875,4064137.171875,1150886.34375,7680671.515625,5360385.3828125,15618305.796875,46394452.9375,4842940.15234375,7757003.37890625,7945617.34375,12423245.34375,16463976.484375
-8312057505130700222,P06865,HEXA,,,1576042.5625,92320.4140625,,,,,,,,,529018.015625,1065227.875,,,,,240890.625
-8306669576843925873,P06331,IGHV4-34,,,10950088.0,989657.0,5893151.5,1758058.5,,955846.125,,1009466.75,6253107.5,6454115.5,2737813.75,14730183.0,3290589.0,2617630.5,5519425.0,,
-8297311667808919408,Q14651,PLS1,4322738.0,784630.453125,4683409.75,,3460725.125,3335888.75,800793.375,96236.984375,567219.4375,,3139295.75,1855020.8125,9109970.75,9626894.5,1454200.78125,3596366.875,2047776.9375,8265626.5,9155361.25
-8293533738236197165,O75347,TBCA,4919762.375,2505937.09375,7775332.0,,5038068.1875,3554449.53125,2514505.375,,2231956.5625,,2882444.1875,3788453.875,6447894.25,7729011.25,1683231.75,5064045.25,6479557.53125,7171285.75,7664128.5
-8293079878251606526,P14625,HSP90B1,37448860.046875,10481196.8359375,122605932.4375,3430387.484375,28812159.75,26646982.654296875,13746234.3515625,7105463.8359375,17451771.625,6632754.359375,25927529.359375,14165168.265625,67880677.890625,173218865.2578125,7800199.765625,41257767.09375,78177377.640625,68681743.109375,81658330.3125
-8291794919948140528,Q14203,DCTN1,1720747.75,711619.9375,2417104.375,,1029482.84375,808560.625,747276.28125,,846377.15625,,701339.0625,238700.265625,1165160.625,2613266.375,572025.109375,2869651.25,466297.34375,2837070.125,3668422.875
-8282495750123490209,Q96AE4,FUBP1,,,505555.0,,,,,120845.75,,94037.2265625,,,430163.46875,807033.6875,,,276998.5,501063.875,
-8265262814987606784,P12724,RNASE3,606053.78125,549048.4375,,783395.1875,,,670131.6875,5260128.28125,,4836382.84375,,1022223.953125,8009549.3125,,,96757.546875,58158448.5,9327400.9375,11079567.0
-8263293818639697782,Q08495,DMTN,1687361.625,1371817.5,995194.6875,,1658660.5625,322295.125,1507465.0,535759.109375,2088413.625,417599.96875,183134.125,3176099.125,2473337.0,1255270.875,729237.03125,2173544.75,1036225.1875,2457196.375,1878578.1875
-8254999691274013684,Q9HAV0,GNB4,2515153.21875,399883.5625,3551604.25,157321.671875,1443063.890625,1539060.8828125,279809.40625,539476.546875,581018.609375,486498.703125,944242.03125,121818.953125,6089871.4375,5984544.4375,548622.8046875,2437488.75,1873996.0625,5140546.3125,8590085.0
-8243306471950666249,Q9BRX8,PRXL2A,782426.59375,,600481.296875,200840.59375,2114662.765625,590326.109375,,,,,278690.9375,1157468.0625,395594.96875,1945376.8125,300702.6171875,455496.0,,378341.875,944660.25
-8224977060235137938,Q9Y394,DHRS7,2742579.0,246774.6875,6762913.0,158947.234375,1311483.9375,901137.125,,410634.546875,,427921.109375,1207595.734375,157448.9375,4175610.0,6386100.5,,992943.0,3195703.125,3126827.5,3926108.625
-8215909947984891721,P27816,MAP4,48628597.203125,13211413.703125,40189724.78125,3702522.1875,23092399.375,21085137.30078125,10765135.40625,6512226.328125,11344399.375,7514991.3515625,13221995.140625,2439241.4375,59210205.6875,56003949.28125,10455834.9765625,30212780.8125,5721516.90625,63528564.84375,69124437.75
-8210818149912646419,P11216,PYGB,2579982.6875,610275.0,2459681.17578125,,4671176.46875,2713517.3515625,962531.75,231677.203125,1031990.25,250505.40234375,2424759.96875,919093.0078125,5159381.4375,7665293.921875,504747.734375,4275114.9296875,2642136.0,7757487.1640625,10488301.671875
-8205402772660812187,P47895,ALDH1A3,382490.0625,207368.109375,22801336.578125,,739212.484375,889697.765625,,79003.2265625,372277.375,94444.1171875,299898.296875,226410.375,1110223.0,34611986.625,253823.21875,512967.5625,1101542.796875,747726.140625,1160349.625
-8201100139023696608,Q02952,AKAP12,17103717.09375,1591614.1171875,23655844.875,463189.9140625,9248498.15625,8736220.9375,1783209.6875,418450.375,1847765.59375,596858.4296875,3941083.578125,302808.859375,15348991.4375,26509952.21875,3372862.7109375,10690177.7734375,4903278.8984375,12037338.765625,12957180.20703125
-8198800325193539681,P30050,RPL12,8698847.6875,1586893.09375,15682400.75,,5409842.1875,4797474.265625,2616349.96875,692469.25,2146770.65625,455718.015625,3838182.8125,1177880.71875,11782227.21875,22202155.75,1149849.359375,5966120.171875,8783829.625,11924890.6875,13865339.75
-8195724199457497280,P01768,IGHV3-30,1902101.125,,9159682.875,1439270.125,3722294.0,793837.875,,2386794.75,,2347907.5,6646282.4375,3302589.6875,2010280.65625,23788207.75,644772.875,1472965.25,6005299.375,1588305.5,2399604.375
-8194884886177587302,Q14192,FHL2,10053400.34375,2064195.65625,5993356.15625,603081.7734375,8301669.0625,7549551.78125,2164878.375,768546.578125,1683132.90625,438185.5625,6805104.421875,1691122.34375,9572469.6875,12598803.5,1435784.9375,8313671.28125,2620221.171875,10457954.5625,11919593.0
-8184691105517631334,Q9P035,HACD3,,,675944.0,,,,,,,,,,,,,,,,
-8174455302533307980,P13671,C6,,994448.359375,4495352.5625,391857.53125,2517930.3125,1006711.5625,1062266.078125,668558.15625,1450789.28125,549121.921875,1275203.875,674362.59375,4590326.0625,7791432.75,1494579.9375,1542562.15625,3201627.96875,4513462.4375,5162959.5625
-8172346971524846949,Q13126,MTAP,853659.625,661476.015625,1877298.84375,,625504.5625,877939.109375,698420.3125,,708191.9375,,269083.78125,,2555071.0625,1902615.4375,317507.65625,1083659.21875,1158759.46875,3214797.75,3008798.90625
-8166757714401601180,O75964,ATP5MG,5670317.1875,510549.109375,9929458.25,279726.875,2202618.890625,2462537.6875,642921.328125,203813.71875,389693.40625,358962.09375,1923108.78125,1756291.484375,9963859.5,12125632.25,1849777.65625,4015798.4375,4985271.1875,11149932.125,12478279.5
-8150015609920896545,P58107,EPPK1,16139058.5,735795.0,16901655.375,938868.875,15720243.125,10315842.9375,481264.625,2965254.71875,973741.59375,1638370.8125,8796615.3125,3387596.65625,11267802.96875,28264547.875,5104876.90625,12879866.9375,7013301.25,12737677.3125,15742991.75
-8149525494210522531,Q14515,SPARCL1,52229.99609375,,,,,,,,,,40372.19140625,,90945.0703125,157830.234375,,76549.171875,,,
-8140132185287210638,P01857,,567683904.453125,200391860.17578125,1782328272.8164062,33331275.140625,710199841.4414062,250519783.4609375,187943028.453125,61942666.640625,217923268.65820312,105058188.30078124,1633986504.75,725150856.6015625,914431313.1884766,3031573998.319336,266419280.0546875,479881863.9609375,1063041164.7412108,1031584576.1972656,1097861054.7578125
-8133937274084103067,P28074,PSMB5,627971.875,,980281.9375,196001.625,1293721.625,342718.875,,,,,,732610.8125,,1807136.25,408654.15625,,1026578.375,,
-8127220465279111592,P17677,GAP43,1054853.5,,4527942.375,,276008.796875,455345.3125,,,,,,,494663.15625,3546084.0625,,,,314354.46875,
-8120903851432865653,P01889,HLA-B,2353897.3125,520219.9375,6517504.796875,112369.5234375,4000564.5625,1683679.03125,181043.140625,205452.59375,,76398.3828125,2865018.390625,1389154.0,4474162.125,25874918.875,,7409056.5,8364157.875,4484017.5,3670446.75
-8113893803591480288,Q7Z794,KRT77,,314674.0,,,3602615.0,,,193407.59375,803616.625,,1635674.25,,4590431.5,,,,,,
-8112712839841425381,Q8TAQ2,SMARCC2,104389.3984375,14723.734375,141401.78125,,54477.57421875,16737.755859375,,,29203.748046875,,,,111995.6796875,292704.59375,,89987.359375,78568.3359375,380375.0625,198843.3125
-8106966376198238351,Q01844,EWSR1,356639.03125,,1790270.625,,265084.125,444735.03125,,,,,,,1888408.25,,,,1425488.625,1858376.5,1778779.125
-8105981666538771075,P80297,MT1X,,,,,1056436.875,1341778.0,803965.75,337964.90625,850715.375,449269.0625,1302220.375,502084.65625,4599383.0,4565963.5,438914.65625,1490020.625,2019965.125,4748375.0,4866683.0
-8061362112935544067,P43121,MCAM,27250589.541015625,8736807.46875,41169100.40625,483036.40625,20785961.8984375,20302184.625,8419898.5703125,999620.44921875,10787559.671875,1493008.7890625,15230526.109375,8578293.234375,42778130.83984375,35441044.75,7028241.5,31383399.359375,14439687.109375,44607318.9453125,47084741.6875
-8022290740510184659,P49257,LMAN1,2265327.5,658995.5625,4661522.125,110215.765625,1025282.4375,1176387.90625,1055316.375,173788.84375,1403871.0,252627.0859375,594840.09375,154865.796875,4473317.96875,6871911.75,107566.484375,2837922.21875,3833091.875,3321724.0625,5022768.75
-8021819990662325449,O43760,SYNGR2,251217.8125,176646.6875,782036.8125,,,134364.078125,,,202107.25,,116740.1171875,141128.90625,812626.375,857840.125,,501878.34375,426047.53125,813572.5,795720.5625
-8021151771097253275,P02042,HBD,505785121.4042969,202792594.9658203,182804163.5859375,25972340.859375,1132840923.90625,171973882.91601562,200484692.6220703,45349991.5625,211342916.7607422,44501254.46679688,276270611.6523437,935812161.03125,822088122.8085938,493039545.65625,571380968.59375,439434765.84375,928844573.7822266,863392188.546875,1010208580.6953124
-8012908085941337264,Q99832,CCT7,16959533.015625,4205109.9375,21511183.875,316808.30859375,9354520.484375,6369343.328125,4256170.28125,1625007.87890625,4958420.94140625,1125498.0546875,8030418.59375,8671017.203125,19416368.671875,31005748.96875,2580650.86328125,12987110.03125,15499380.14453125,20281567.765625,23935551.96875
-8008274239603490952,P51991,HNRNPA3,11730907.109375,1524739.484375,23448190.5625,317495.68359375,10969534.5625,10170537.484375,2056504.7265625,906933.95703125,1472685.5234375,948171.25,10975881.296875,3911531.390625,15648271.5,55419062.0,8224815.21875,9435683.625,16043053.84375,18424252.171875,15896324.6875
-8005629595719536467,Q12840,KIF5A,2250166.0,1098135.6875,3166907.4375,157192.25,1389461.1875,828135.28125,981540.75,297787.1484375,1237881.625,338476.1875,435531.3125,,1223607.25,3709279.125,,1074086.875,3178389.0,3314661.25,2511101.375
-7999052709415313169,Q9P0V9,SEPTIN10,3821970.15625,759128.9296875,2956491.8125,44684.1640625,2814715.5625,3207940.203125,993457.2109375,192209.8125,1131146.04296875,226854.859375,2503393.828125,321518.84375,5233385.5625,6119294.4375,1469209.390625,6328846.75,2696347.109375,6413405.0,7928668.4375
-7996952704107557877,P28331,NDUFS1,180452.34375,80462.15625,2028200.5625,,144623.53125,232837.765625,38750.1328125,,,,244321.8203125,182817.3515625,1831498.84375,904303.34375,56945.64453125,268655.625,346791.8203125,1300217.21875,910921.890625
-7972522835468462088,O43432,EIF4G3,,,,,657035.625,,,119796.59375,,112655.5703125,,757085.25,504874.6875,,,,568096.25,318617.15625,499459.9375
-7970699774180839953,Q9Y230,RUVBL2,859658.375,363560.4375,888580.5625,,660765.625,489502.8125,513742.34375,,717761.75,,,196153.0625,1608411.125,1292719.625,,540142.1875,385404.46875,1792268.375,1890774.125
-7968684939462891772,O14974,PPP1R12A,638617.0390625,224010.734375,763393.2265625,38380.2421875,596321.75,279149.775390625,165204.53125,52454.3828125,259543.09375,38096.91015625,188767.234375,147197.46875,1051919.59375,1221053.5,95008.6328125,661048.2158203125,458358.671875,991309.998046875,1243828.578125
-7958300638147086412,Q9UM07,PADI4,,64255.02734375,,,,,17567.693359375,241124.1591796875,9587.822265625,226439.80859375,35828.0,,,419824.0625,,205353.1875,9049470.15625,,
-7946497630754715310,Q9H223,EHD4,1555877.265625,1054531.8203125,3395975.453125,,1836699.5703125,1116853.4921875,2338065.40625,151536.109375,983947.619140625,197819.265625,12654380.609375,4158861.0,4283793.28125,3889329.53125,1787468.7421875,1599273.5625,2722111.484375,3841683.015625,4480114.3125
-7935087765529440408,Q8N2S1,LTBP4,10474038.40625,12489885.21875,7471715.640625,,6244746.375,5413434.3125,10072839.28125,2193007.484375,12162206.6875,1879051.65625,7354155.71875,731189.59375,25556730.1875,10380404.5625,944432.8125,19608954.875,4440269.28125,26995672.0625,28779713.1875
-7933102189800248776,P55899,FCGRT,357500.6875,138991.90625,1133337.375,51170.59765625,,402787.890625,,,,53559.515625,,,339380.28125,769881.5625,,191919.015625,140120.34375,231419.375,534044.9375
-7918100123629271451,Q9NWV4,CZIB,860740.8125,,1000362.5625,,1316056.75,526512.0,,,,,717896.875,,355701.96875,2438877.0,395938.53125,972816.75,962936.5,477148.4375,849557.375
-7903572994601535827,Q9Y6N5,SQOR,5267400.625,1921996.5078125,13286887.96875,,3550685.171875,4056414.9609375,2066861.28125,568683.84375,2320641.078125,672438.8203125,3517639.90625,399584.8125,18614280.1875,22428646.5,562224.46875,4471404.875,6838197.125,19993882.203125,23728329.84375
-7889493676093025453,Q96JD6,AKR1E2,2692319.0,915907.9375,4651274.5,,2503146.5,1913991.5,1110279.25,350302.71875,1143931.125,181555.65625,1666885.625,1090494.875,5426432.0,5965148.5,902597.8125,2878869.0,2138732.25,4989288.0,5686987.0
-7870140803676502973,P26012,ITGB8,,,1788694.28125,,,361173.09375,,,,,,,,1688776.3125,,,,,
-7857462300104725591,P27169,PON1,2442971.5625,1331160.375,15202739.3125,108321.6015625,6930416.765625,3735612.796875,2184374.96875,153392.328125,2896657.53125,153915.78125,297963.40625,2170390.875,7002103.90625,15596962.0,2263773.171875,940383.40625,7313001.5625,7096006.40625,8448231.5625
-7852794970256156684,A0A0B4J2A2,PPIAL4C,,,11799750.0,,422748.8125,2631965.5,,2743384.25,,2531783.0,5285788.5,3412429.0,11637283.0,11829557.0,2969388.25,,4645248.5,14264072.0,13707365.0
-7848560432404461068,Q16775,HAGH,1721514.9765625,554848.8125,1163352.2109375,178849.3125,3424679.296875,332735.15625,795856.73828125,429971.59375,614077.5546875,157423.828125,337990.34375,2437310.9765625,2432663.8125,2311517.2421875,311808.75,399930.40625,3311085.953125,3172969.9375,2258080.84375
-7844413434601487269,Q13938,CAPS,9984911.234375,6145268.08984375,14750072.0625,746777.4296875,2114287.1875,8005731.671875,5794825.171875,778542.78125,6473454.25,1125024.4609375,7449010.3125,700771.78125,26241836.8125,23303575.9375,1019347.671875,5967244.125,11108659.21875,22153200.0625,23903963.5
-7842122085258800044,Q9BVM4,GGACT,,,,586482.6875,,729808.8125,615083.0,700687.625,,701909.875,1143658.875,3054902.5,,1486704.625,,,,,
-7820090330366172225,Q7RTS7,KRT74,206151.03125,1224622.6875,2224825.125,474792.125,224760.609375,4056483.890625,2948106.15625,,3746023.5625,,1880573.765625,831425.375,6150530.5,6303820.0,1130738.75,19181522.0,1040236.25,6723990.875,8339528.21875
-7806294032372270057,O15260,SURF4,990743.005859375,,1992708.5546875,,132417.96875,601498.43359375,,,,,453986.71484375,408846.044921875,872593.2421875,3387159.28125,51452.0546875,,1367677.734375,1036201.90625,1543254.1953125
-7798910919368214537,P00325,ADH1B,71085304.73828125,34481210.240234375,80043701.68359375,1724447.71484375,169535583.95703125,62178979.01171875,33917351.43457031,9383987.6171875,36629144.0390625,8098768.4306640625,56323921.3125,78378188.92578125,185298982.3671875,99406411.375,66793716.8125,77769074.640625,72717312.8125,195604178.421875,234717568.390625
-7794810011178551467,O75348,ATP6V1G1,481278.328125,273031.625,2539070.0625,,,,,,63193.04296875,58708.15625,137553.75,,549501.75,1077396.421875,,,124033.9375,355861.5,428983.90625
-7785579833791404998,P17980,PSMC3,1317078.63671875,812346.4765625,2778507.0390625,,768923.5390625,501187.140625,296503.96484375,,229530.203125,,390545.59375,615695.859375,1410674.0625,2493286.625,316672.09375,663058.6875,1605404.625,2191283.4375,2965459.4375
-7785225310514612646,Q9NZ45,CISD1,1701312.125,342158.375,1918575.5625,,839395.125,337832.5,228905.703125,,442762.625,,,,1963938.25,1738084.75,194424.328125,627131.375,1467812.25,1858795.9375,2481146.71875
