UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-8500687369034294287,P62820,RAB1A,2493438.585008508,943403.9243749704,5646835.390937097,,3035031.7419786034,3356453.322720702,629941.90154047,1011156.6082275197,315132.3473140424,1135001.6799650565,3565439.1377007933,1877106.1231674906,3648866.422108302,6517035.629079765,1213935.6031741877,1705220.306065647,951355.4456874551,4405937.049648132,5134903.0625
-8494300980345175756,P48059,LIMS1,3864283.18702459,,4018804.765866038,,4896871.70351167,5924448.0747309085,699444.8404287781,1741993.5288024724,967383.4114739357,3154670.557233521,3138229.906773185,2315018.309981246,3686458.089310092,4014319.113247061,2079480.469395867,7785772.304229179,3647008.244654108,4370469.0686526215,5407463.546875
-8488092828150113306,Q86UX7,FERMT3,748006.364750425,668534.838023958,10759415.573535256,,1916368.2817798574,348052.1967769617,1138747.360654008,3277207.1486310204,539758.3318028552,3776155.820483695,1130523.583991305,10376545.26187538,1936537.641378682,8098381.155166274,223748.676435561,21907049.25171213,11362534.098211125,3203935.5651533506,2157113.3125
-8484028389043526679,P13010,XRCC5,12519558.26794827,2346857.680682534,19669714.981770866,,9290522.7670297,13424432.297629077,5796910.820548805,1269353.0206357809,6026353.254782895,966607.0291674566,10145620.471527912,3449238.0577724734,8688625.778561918,26929068.515454173,4864004.909831703,12587780.954466168,13184801.112309717,8896256.839928728,10089561.0625
-8479423548841098522,P21283,ATP6V1C1,,,631064.9483084594,,,,,,,,,,,,,,,,
-8479030137048449301,P05026,ATP1B1,21957728.269593913,4439048.995160457,13172259.491671856,3074723.884532878,14970005.933068793,14946573.11901799,6036328.600373197,28586050.020786162,7104982.676892523,24205685.85427823,17754631.040167734,8535092.432333665,12862089.665697962,10311787.80848303,2624822.7652778653,9187680.963043671,5834287.6692486955,12296105.902557619,11095639.4375
-8470537921174600195,Q9NZM1,MYOF,376766.1463158818,,121015.4334271766,,,294687.26759096613,,,,,527148.0638896369,,345676.9154371952,339124.6214476114,,463878.50252680574,,394529.6228553184,685944.625
-8469215973087405473,A0A075B6I9,IGLV7-46,3146268.321500336,8446320.268675024,12332889.91917152,10366868.428835241,751870.6478973447,3471723.6320859273,8134007.56941828,5015794.2549191145,8834453.611194612,4849523.019446346,13029864.690318821,2701656.7587973084,1557149.0511312904,5574055.922151114,2489680.1202952964,4542063.170870358,5105565.341720668,2027500.1413728648,1778728.125
-8467787264096672406,O00506,STK25,396298.3347531503,,568379.6574957499,,351170.99538417824,441881.9296199049,300157.0897560088,,257451.31832597376,,355805.67240303307,,512230.4699563665,904367.5323175612,,579920.8449140515,453978.1675438064,462184.45257296093,646465.8125
-8455796813251333225,Q92750,TAF4B,3480856.0356323402,3748442.6080249357,222785.0045979689,12201000.797343077,6821316.013432214,3411662.513893466,3379693.4738305295,5950878.696774038,3530699.1660338687,4862570.201636035,7727797.999309121,9505654.419046653,19889157.818992425,2541376.338074834,8140056.635726832,7422327.843365712,5852587.436961925,20894977.88041042,19313706.75
-8451694186259982559,Q86W92,PPFIBP1,18404967.556055997,38485492.006279506,36827102.94089083,,27916359.57434782,36746022.721161254,48018447.798815325,,57206931.33359001,,31785240.30230459,22405072.10310979,42518303.11516606,33714059.21687675,39899566.53354699,34128256.844543494,37917766.36428218,40660399.15499963,42216013.5
-8447148284608472051,Q9H444,CHMP4B,1322372.9358323743,298695.309357944,4320345.900156895,3351938.3621464004,1448432.2048738264,,,885034.3599698743,808347.5660089297,,,,645026.6117992038,1013305.1246621147,,2388934.9427215783,660738.4907089489,839454.8764507639,718117.9375
-8435902811032544743,O95810,CAVIN2,6790980.084691749,7171956.695105094,6192627.8331023585,,7130606.44593968,8167597.047397742,7756792.017654891,21827303.081262216,8356214.7861452745,18710243.746633027,4935102.223152374,7171492.539887562,7846026.134787751,11200983.282697298,2804108.9689016556,19484992.540967077,6462758.393324987,6964730.763447575,8593593.4375
-8431694603937659134,P15531,NME1,,,550214.5101102198,,639960.865653443,,,,,,355690.5634161145,489145.49428008957,,735775.4932891319,239872.93568316972,299678.4796878466,473942.2311017731,,
-8431092815676892718,Q8N0Y7,PGAM4,11488542.170647016,9250501.89648127,13867103.517304283,1261587.276847342,4810207.379578126,7935192.89130801,5480138.991372805,,8358508.705550884,,5942223.534601799,2962451.7297071144,12804636.215073267,9936681.60714376,4232176.175738562,17896586.11386362,12034390.476618025,14199871.475969624,14381283.78125
-8427875817834314979,Q8IVF7,FMNL3,564194.8501019663,125704.20991439762,776917.40520122,,159841.3801349087,451225.72535610426,178120.51750290065,,170044.42873942232,,316322.34691294224,,390292.9294246452,658346.15595238,165127.95792367507,603210.6990275523,209983.36877193899,454122.9133737443,466559.4375
-8415712224574136193,P26196,DDX6,,,930361.8909879383,,485252.0136995062,408520.87834717496,,1289814.5126595704,,,499572.56463249854,596167.921125561,,812857.4161236748,840350.8254883039,462052.82138845907,467789.0461704763,,
-8404770409658668502,P02747,C1QC,16005758.851176243,3712424.316234176,61859821.80898962,8496748.977018157,14772607.816624397,18056975.746061534,14898841.070189906,9398404.684225986,5018526.893326075,6929449.431754249,31701413.24068911,16709292.680415021,11550894.467485733,50834929.7054945,14418041.392866297,13105848.529687006,15633887.888579376,12971277.446863499,11203220.9375
-8402960425288033833,P13535,MYH8,,,,,,,,,,,,1656024.7921732187,,,,,,,
-8398668130488909755,Q9BXL7,CARD11,828791.0290424051,1194814.1300398076,1099422.6802129855,,3247321.1105925054,2393473.055046281,919730.0848065703,1207849.5379112943,1282138.1422662856,1289212.682841986,3225483.900428438,745548.7705761888,2042791.0233168274,1609014.7895098748,826463.6967867962,3412144.89168374,1270038.0190764526,2152266.546039518,2219306.75
-8356132192082834750,P0DP04,IGHV3-43D,3060302.821275072,3236888.0187055143,7718159.99822958,8271043.039159518,4785673.05146335,3180788.60559231,2566510.387539541,7873522.038111643,2574503.9664533553,8442826.172846884,6207474.464794418,5094940.018736512,1845863.525389093,14149564.733423509,3764495.673199583,1064588.7014728,3449895.014493756,1852894.4144865908,897897.5625
-8353997264808665510,Q8IUA7,ABCA9,4778956.607834801,,1332301.535007356,,5103429.723035891,3088144.7558754506,,846618.5197807397,,739746.8143284064,1197407.716761054,468317.0002724475,997760.0799227702,1390593.658522556,475772.4186537885,2857730.985702318,,1204274.841547929,2513740.5
-8353189008995194781,Q9GZM7,TINAGL1,43267724.99166571,17251138.89965339,60925463.72359727,8645034.959135791,14373121.976472672,58365462.82410416,15868175.426122881,8034606.1189743215,16557489.011575267,8279226.902040633,49474022.77392057,11244413.882565428,74674446.90434717,23873277.97413155,14531081.935817324,33762767.40346209,26761128.06063687,80474063.92750171,78916086.125
-8352083068160227872,P22792,CPN2,,,822761.3355638232,,,,,,,,,722106.4714582443,,994424.3312015197,742490.9839748673,,,122968.7937470324,219553.4375
-8338375964222400998,P02760,AMBP,54431041.497902796,26898415.07923456,55664295.29555245,8363592.522706895,47925495.3419715,79489967.4903966,29136808.728577524,25585749.76036624,31638767.89448026,22597693.780826524,120997368.7014823,39941420.41950953,63287429.087182686,71454639.66628045,52875099.181531176,71218847.77421336,35576201.54033327,61481915.92512459,64458804.890625
-8337602067628073965,O00159,MYO1C,108088171.27787569,70424950.14863075,115705581.14785065,127933804.12931916,90754695.68710437,156648068.4610691,78475405.56650004,88921571.98577176,73967955.39020576,80508064.9848147,106397325.41258006,73051632.42519188,115624675.06567703,119450789.82076015,68601984.66463007,145111918.75339013,61173464.4025446,111590585.19513093,117837712.1875
-8333902830713908614,P05388,RPLP0,8707254.206182666,,20134243.982348103,4389334.547994666,6716672.860064661,10330022.597970115,938020.5988518136,5052228.981766414,939622.4154274052,1394224.7688631564,7744383.693367863,2601014.1803805362,8935450.102371426,21006725.422794778,4639177.485080888,9397011.947818557,6539475.764797626,11082394.61714099,10581423.90625
-8329632148979965047,P22612,PRKACG,2317755.4546058816,,3282724.877939982,,1879260.3964184197,973317.4284518163,,,,,1164816.2814475424,858618.9151030154,369971.6521410627,1100514.8807466112,879918.6407884071,1880561.8585413562,1855245.8099975442,670691.3131303393,1113831.5
-8313353163298580559,P01031,C5,4765890.318041249,11638442.666094296,33634563.22653333,14666727.520936955,26058421.074240234,13304151.746341668,7783257.392987138,13536888.577137943,12888899.930658504,12326365.035375915,21559655.663605228,10955992.635367569,17692829.22185548,47925978.88135208,13035324.207954533,15414220.14580746,12441409.885496804,13863037.145754334,16463976.484375
-8312057505130700222,P06865,HEXA,,,2540449.9895395664,2459599.482339163,,,,,,,,,599285.5772878239,1100392.0815674248,,,,,240890.625
-8306669576843925873,P06331,IGHV4-34,,,17650634.321024142,26366431.190889448,9397395.698887767,5302647.626611473,,10761465.021214811,,10811715.439276677,17552481.4794188,13191447.412072212,3101467.71038955,15216440.64490811,8856994.532416495,5201587.625590192,8642428.37106589,,
-8297311667808919408,Q14651,PLS1,7295697.15348495,2780718.3239632864,7549268.359557393,,5518575.825635541,10061691.668865066,2787832.3090623994,1083491.2796228146,1798865.1119492194,,8812007.551492302,3791442.761815034,10320015.42242173,9944687.635859128,3914146.78909066,7146469.845183447,3206450.944122698,9223571.138766786,9155361.25
-8293533738236197165,O75347,TBCA,8303324.502921496,8881002.728783716,12533190.770389907,,8033854.265568396,10720913.650366627,8753842.807123706,,7078369.544885982,,8091024.857089395,7743150.872512847,7304344.868741142,7984153.4167940775,4530609.689189336,10062946.28207793,10145823.494300341,8002401.786670318,7664128.5
-8293079878251606526,P14625,HSP90B1,63204279.7054187,37145201.2634466,197630601.60269988,91392346.60580564,45944731.96732126,80372501.44302048,47855286.33179484,79997395.53262115,55346098.9564869,71038944.78167248,72778611.09656547,28951925.67581822,76897024.36373813,178936988.2080786,20995124.78644311,81984791.50297654,122411734.28334829,76641612.52674867,81658330.3125
-8291794919948140528,Q14203,DCTN1,2904190.4601992145,2521970.173376144,3896171.924725409,,1641644.1437039245,2438776.684124982,2601521.223455115,,2684178.709811788,,1968659.7272354895,487875.0622358487,1319924.7230951362,2699532.8357103015,1539670.6383384014,5702387.113750175,730137.9025854439,3165872.317556023,3668422.875
-8282495750123490209,Q96AE4,FUBP1,,,814912.7599856147,,,,,1360550.9062323915,,1007169.1160630502,,,487300.53624622535,833674.6532127312,,,433729.9075796292,559134.6640364948,
-8265262814987606784,P12724,RNASE3,1022866.7216760339,1945819.2641121384,,20871206.19213797,,,2332954.8271287926,59221547.30268396,,51799224.75111212,,2089304.6492596865,9073428.960422004,,,192270.3981740215,91065686.25057401,10408399.9061452,11079567.0
-8263293818639697782,Q08495,DMTN,2847843.0578980823,4861700.236322326,1604171.3552702402,,2644949.758368212,972105.012233494,5247995.00467989,6031883.965984862,6623141.1707076775,4472630.7524005445,514057.7444593856,6491570.314006011,2801861.464247434,1296708.585542988,1962824.4057878046,4319128.874478857,1622542.5581945714,2741973.105938475,1878578.1875
-8254999691274013684,Q9HAV0,GNB4,4244947.572259269,1417181.2287769062,5724891.696737524,4191362.296561208,2301152.8549672654,4642108.062647666,974111.0846768888,6073737.013853632,1842627.4501531678,5210558.485224643,2650488.699515307,248983.5073360753,6898767.172832645,6182100.06080941,1476680.6737262509,4843621.481150722,2934341.301460889,5736309.837550612,8590085.0
-8243306471950666249,Q9BRX8,PRXL2A,1320539.7766028848,,967926.0831287347,5350792.946896507,3372104.5145848515,1780538.7834387356,,,,,782285.8505072257,2365727.585386698,448140.42663445894,2009595.5901828771,809375.2930897836,905132.4688896429,,422189.7999911938,944660.25
-8224977060235137938,Q9Y394,DHRS7,4628785.229062599,874565.7177701247,10901255.250907604,4234670.515270053,2091331.5249782554,2718005.4799841624,,4623159.729499041,,4583173.507222591,3389722.9117270624,321806.9740335286,4730241.2686691005,6596911.878872653,,1973112.7146159103,5003897.2090396965,3489211.1184678264,3926108.625
-8215909947984891721,P27816,MAP4,82072870.9888976,46821048.078651,64782505.45351288,98642556.45083117,36823830.94404133,63596890.12894892,37477073.65458079,73318386.72291668,35977335.93483568,80487988.35793154,37114158.81252412,4985520.502093381,67074884.50056361,57852694.03092852,28143068.982259173,60036902.38517957,8958868.004567167,70891206.7560864,69124437.75
-8210818149912646419,P11216,PYGB,4354363.449562338,2162805.2650746964,3964802.1988518764,,7448797.753829508,8184498.03805274,3350898.240321197,2608355.102807543,3272827.2937521697,2682993.893698963,6806304.616308048,1878517.2157767965,5844683.530422576,7918332.717793516,1358585.93206535,8495234.494035115,4137110.5009334395,8656541.003371092,10488301.671875
-8205402772660812187,P47895,ALDH1A3,645547.2573673285,734909.4076684044,36753864.806481585,,1178770.3440561076,2683502.1390317427,,889463.7295469003,1180630.8768386247,1011527.0462795823,841814.9378701195,462755.98187854694,1257689.9308186383,35754561.91424546,683194.0605979981,1019336.2758529761,1724818.2047325168,834383.8486254158,1160349.625
-8201100139023696608,Q02952,AKAP12,28866783.070101347,5640656.085568538,38131261.36004551,12340300.727871276,14747931.865439944,26350147.745247286,6207955.430007853,4711154.814460037,5859956.2037346605,6392546.856362308,11062627.10402478,618905.4324105111,17387742.80407202,27385071.48458097,9078443.582399659,21242836.382626124,7677654.223602088,13432405.931501666,12957180.20703125
-8198800325193539681,P30050,RPL12,14681472.324321505,5623924.850720042,25278730.26353804,,8626696.209061332,14470118.900108287,9108398.249043517,7796216.793934124,6808213.156278615,4880887.365026478,10773784.51130575,2407448.636313441,13347218.11351338,22935070.471214123,3094950.3232056582,11855491.773498602,13753899.79168284,13306925.685327519,13865339.75
-8195724199457497280,P01768,IGHV3-30,3210269.454985017,,14764649.646940926,38345019.2500183,5935681.379580305,2394369.9960968564,,26871907.039372213,,25146848.836520374,18656124.077701394,6750102.037422207,2277299.0106357997,24573479.587905873,1735479.523126548,2926982.176179703,9403220.38894346,1772382.138165153,2399604.375
-8194884886177587302,Q14192,FHL2,16967617.34593711,7315477.831275766,9660793.399069265,16067298.146549182,13238089.864400592,22770921.920303408,7536673.088754643,8652739.07729293,5337844.339699345,4693109.120582115,19101937.609496064,3456453.7100333003,10843946.43151456,13014702.237888731,3864578.451202341,16520394.93724365,4102795.8155568764,11669979.023756932,11919593.0
-8184691105517631334,Q9P035,HACD3,,,1089565.7062747206,,,,,,,,,,,,,,,,
-8174455302533307980,P13671,C6,,3524309.77428396,7246135.759344246,10439864.149230428,4015167.0101789567,3036438.5926708085,3698107.1345874686,7527011.958260794,4600995.752777793,5881273.415673393,3579499.0568162445,1378317.2445739065,5200042.575212924,8048635.51112489,4022831.8804617915,3065280.689407357,5013174.450368119,5036550.087816452,5162959.5625
-8172346971524846949,Q13126,MTAP,1440763.2607290866,2344260.8812656295,3026050.147022808,,997448.2898110078,2648035.736374378,2431437.0888657235,,2245941.666857057,,755318.5495056026,,2894451.9685075255,1965422.6206697244,854607.9669647671,2153378.172590339,1814409.2379126884,3587376.6790542016,3008798.90625
